user_id,book_id,rating
1827,1998,4.0
1398,4566,5.0
834,2935,3.0
1617,4448,5.0
458,980,2.0
819,165,4.0
219,8,3.0
732,3913,5.0
1676,2382,5.0
457,213,3.0
1932,582,3.0
461,3418,4.0
190,1887,4.0
355,649,2.0
1203,3827,4.0
1903,9442,4.0
99,259,3.0
1676,6014,5.0
1886,1049,5.0
269,1652,5.0
1474,7505,5.0
295,901,5.0
921,4834,4.0
717,9185,3.0
217,605,5.0
373,8955,4.0
1417,1587,5.0
1589,1154,3.0
1821,8998,4.0
1169,1959,4.0
1736,7671,5.0
1148,8982,3.0
1721,8320,5.0
1694,602,5.0
98,765,3.0
1638,7855,5.0
769,5094,5.0
1854,6468,4.0
1434,9644,4.0
1391,2069,3.0
811,3549,3.0
518,3407,3.0
1048,463,5.0
642,463,5.0
1420,4448,3.0
1915,3385,4.0
690,2952,1.0
287,9221,5.0
572,114,5.0
974,6512,5.0
465,2938,4.0
1406,1381,5.0
580,1604,4.0
190,16,4.0
1032,463,5.0
429,5296,4.0
1858,3329,4.0
1366,898,5.0
1627,7005,3.0
1250,4777,3.0
963,4450,4.0
1448,9081,4.0
1348,3,1.0
516,3684,5.0
567,5993,3.0
834,2966,4.0
243,3812,1.0
1418,8275,4.0
1335,6196,3.0
1390,5438,4.0
1064,527,2.0
1707,5951,3.0
408,3146,4.0
476,1028,3.0
303,619,3.0
1987,500,5.0
534,3698,2.0
1049,3624,4.0
1082,8974,3.0
230,3128,4.0
1455,248,4.0
978,9519,2.0
1400,7660,2.0
60,4584,3.0
1791,7660,4.0
1609,3276,4.0
276,4537,4.0
497,16,5.0
838,1437,4.0
368,9092,3.0
1945,7227,4.0
1975,8911,4.0
279,3071,4.0
394,4196,4.0
978,1402,3.0
1709,2119,2.0
95,1596,4.0
949,19,3.0
1280,4284,5.0
173,602,4.0
1615,683,5.0
1092,3283,4.0
1444,5299,3.0
1078,8365,4.0
1050,1061,5.0
221,8240,5.0
979,2200,4.0
1255,1951,4.0
1606,1090,4.0
948,602,2.0
1109,555,5.0
1106,6948,4.0
1521,615,4.0
54,328,5.0
55,1327,4.0
1998,8657,4.0
876,2714,3.0
1743,7568,5.0
1422,7681,5.0
593,778,4.0
246,15,5.0
713,147,4.0
864,5394,4.0
785,2691,4.0
1127,643,4.0
1952,386,4.0
1241,2393,5.0
1106,8196,4.0
2,60,3.0
1728,2540,4.0
1954,7865,5.0
133,1681,5.0
2,3075,4.0
1198,5662,4.0
531,1321,4.0
1679,2952,5.0
1224,3324,5.0
290,3430,3.0
1511,3956,4.0
678,1764,5.0
523,592,5.0
1424,6482,3.0
1700,1453,5.0
132,2389,3.0
1433,504,4.0
219,31,4.0
990,328,3.0
271,300,5.0
748,3722,1.0
113,778,5.0
61,586,3.0
1375,8267,3.0
474,4776,4.0
518,1635,4.0
1238,668,2.0
1206,4230,4.0
1669,685,5.0
1431,299,5.0
160,1206,2.0
1225,465,5.0
1015,777,5.0
1967,44,4.0
646,6380,5.0
498,410,4.0
606,2928,5.0
1046,9377,4.0
1991,3033,4.0
1701,782,4.0
949,1329,4.0
1799,9398,5.0
1609,6295,3.0
1606,778,2.0
501,8046,5.0
208,3353,3.0
1026,2382,5.0
627,3602,5.0
1079,1017,5.0
1866,6987,5.0
270,905,4.0
102,3455,4.0
957,2735,5.0
89,4920,5.0
1121,2952,4.0
1992,9605,4.0
1073,6668,5.0
852,416,5.0
1669,6930,5.0
952,3856,4.0
480,4323,4.0
14,384,4.0
1114,468,5.0
1372,3033,4.0
1274,208,5.0
895,394,3.0
264,1355,3.0
1670,347,4.0
1152,5336,3.0
1201,1541,3.0
1936,586,3.0
1272,2489,3.0
1603,9417,2.0
1457,7806,5.0
856,216,3.0
759,216,4.0
656,165,4.0
1074,4584,3.0
784,2493,5.0
880,4193,3.0
1068,2145,3.0
626,1335,3.0
1312,607,5.0
154,110,5.0
691,4813,5.0
2,239,2.0
1217,231,3.0
1198,2307,5.0
1226,9120,5.0
598,448,5.0
1347,8508,3.0
1762,2681,4.0
361,473,5.0
1782,7028,4.0
999,5453,3.0
532,5877,5.0
712,6786,5.0
698,2449,5.0
1859,363,5.0
1811,4990,4.0
1003,37,3.0
633,5718,5.0
428,81,3.0
207,1670,3.0
1051,7050,5.0
1608,7448,4.0
1137,8046,4.0
189,2708,5.0
1833,2260,4.0
700,7134,5.0
1307,2429,4.0
516,2446,4.0
278,208,5.0
1868,9465,5.0
885,1425,3.0
1331,8390,3.0
1950,791,5.0
671,639,4.0
95,232,5.0
1907,3399,5.0
183,3152,5.0
916,607,4.0
1028,25,4.0
1699,411,3.0
818,463,5.0
4,2741,5.0
58,522,3.0
1766,7642,4.0
1795,325,2.0
622,709,5.0
117,2145,5.0
103,887,3.0
1362,8824,4.0
39,8091,4.0
1084,31,5.0
1921,9868,3.0
299,3114,3.0
530,1387,3.0
1165,4669,4.0
293,399,4.0
755,1335,3.0
1287,5167,4.0
75,266,2.0
336,5865,5.0
616,683,1.0
1424,2545,4.0
1915,1565,2.0
1106,6150,3.0
1106,5058,4.0
1475,3970,3.0
348,602,1.0
1809,73,4.0
92,1452,2.0
838,208,4.0
1845,8817,5.0
131,4946,4.0
1066,2711,3.0
1625,5923,4.0
951,527,4.0
262,9664,3.0
870,1107,5.0
994,2158,5.0
1750,6797,5.0
1268,323,5.0
1351,229,4.0
132,8367,3.0
1640,6775,5.0
1252,333,5.0
1415,8482,3.0
1311,27,5.0
112,617,2.0
1564,1324,4.0
1598,3565,1.0
290,1404,4.0
337,3614,5.0
686,659,4.0
212,3953,3.0
1172,513,3.0
1869,1722,5.0
473,6937,4.0
123,231,4.0
1676,6904,5.0
89,1843,3.0
1070,430,4.0
1885,237,3.0
150,452,4.0
1866,10,5.0
694,199,5.0
708,10,5.0
657,347,4.0
1822,2254,2.0
591,6150,3.0
1915,6147,5.0
1751,7380,5.0
1128,8950,4.0
94,119,3.0
356,6135,4.0
1248,1883,4.0
851,2940,4.0
709,1511,3.0
227,4524,4.0
342,9603,3.0
1729,1666,4.0
244,84,4.0
1677,3881,5.0
868,2506,3.0
1374,146,5.0
1723,1409,5.0
1814,9356,4.0
1942,3036,4.0
1055,6682,5.0
113,5050,5.0
347,6473,5.0
848,4077,4.0
1916,1490,4.0
943,527,3.0
524,1153,3.0
1188,77,5.0
739,4878,3.0
1862,7317,3.0
502,147,4.0
1656,398,5.0
725,9074,4.0
1699,93,4.0
1499,19,2.0
38,922,3.0
154,887,4.0
1164,311,5.0
720,384,3.0
620,4687,2.0
912,992,4.0
1238,2520,2.0
1407,5540,5.0
1224,5076,5.0
90,1893,2.0
1242,237,5.0
368,622,4.0
379,352,5.0
476,7007,5.0
125,512,4.0
1173,5364,3.0
1587,196,3.0
570,339,3.0
7,635,4.0
89,683,4.0
35,5061,4.0
1018,266,4.0
1630,6538,3.0
113,6397,5.0
1860,778,4.0
138,3164,3.0
1828,8240,5.0
682,4927,3.0
1621,5602,5.0
857,3855,3.0
1676,4546,5.0
1558,2710,5.0
782,8640,5.0
202,648,4.0
1320,4100,5.0
69,198,4.0
1262,46,5.0
799,8884,3.0
157,1329,2.0
1787,2909,2.0
1492,10,2.0
696,6311,5.0
26,2395,3.0
524,339,2.0
545,1,2.0
1129,1025,4.0
67,2896,5.0
733,233,4.0
304,4822,5.0
1504,607,5.0
965,1,1.0
1487,2952,2.0
370,1425,2.0
1426,2465,3.0
1815,8172,3.0
79,1236,4.0
1432,5128,5.0
1785,5999,3.0
1699,244,4.0
489,1368,4.0
227,2902,4.0
871,2,4.0
204,9829,4.0
347,333,3.0
829,2266,3.0
500,5749,4.0
726,198,3.0
1733,4646,4.0
156,292,1.0
0,6,3.0
1112,8525,5.0
134,2302,4.0
1696,1028,4.0
71,832,5.0
17,198,3.0
1690,383,4.0
44,1820,4.0
744,319,4.0
1320,302,2.0
1648,1085,4.0
226,3577,2.0
1217,2439,3.0
1913,8886,4.0
1514,336,4.0
121,389,3.0
982,5118,3.0
1868,203,5.0
500,7218,4.0
1682,7573,5.0
349,458,4.0
1282,5297,2.0
968,3728,4.0
1868,4147,2.0
914,3728,5.0
613,4585,4.0
88,1321,5.0
1271,29,3.0
1824,2785,5.0
252,68,3.0
827,34,5.0
1966,1853,4.0
341,5369,3.0
1649,7043,5.0
1849,9917,3.0
1655,3167,4.0
615,526,4.0
485,2756,4.0
939,3163,3.0
204,975,4.0
1346,587,4.0
1301,7640,5.0
532,5889,5.0
1375,7754,4.0
1090,4204,5.0
1874,352,3.0
1092,6704,4.0
813,272,2.0
238,3088,5.0
278,336,3.0
150,288,4.0
1173,7739,4.0
207,617,4.0
372,277,5.0
1697,3441,4.0
724,3033,5.0
1525,33,5.0
1650,170,5.0
1664,2522,4.0
807,3312,3.0
1276,3432,4.0
229,1883,5.0
1115,222,5.0
1753,593,5.0
826,6135,4.0
565,343,3.0
330,207,3.0
656,335,5.0
651,1335,5.0
1679,1844,3.0
904,333,5.0
923,5348,4.0
328,4827,4.0
1043,60,5.0
1197,7855,5.0
1859,9424,5.0
444,2631,5.0
883,511,5.0
1347,3945,3.0
1994,3602,4.0
1458,3504,5.0
893,70,3.0
1521,108,5.0
1195,254,5.0
1555,617,4.0
161,48,3.0
1990,4612,4.0
310,2537,3.0
1878,2293,3.0
1484,5215,2.0
297,919,3.0
172,3013,5.0
544,5961,3.0
1913,7552,5.0
1025,121,4.0
1689,2793,4.0
1635,318,3.0
475,37,4.0
377,5862,4.0
362,4077,5.0
1878,606,5.0
958,7043,5.0
419,4053,4.0
70,1192,4.0
239,288,5.0
355,1280,2.0
1461,701,2.0
1660,8124,4.0
364,3832,5.0
1566,853,2.0
101,1060,4.0
1539,35,5.0
983,8297,4.0
1440,9074,4.0
1251,594,5.0
521,9060,4.0
1251,202,4.0
384,2902,5.0
1417,3726,1.0
1071,2047,5.0
1652,292,3.0
1798,3121,4.0
649,335,5.0
523,3132,5.0
924,72,5.0
728,8364,3.0
591,9010,5.0
1536,2788,2.0
721,2037,5.0
259,630,3.0
142,1328,5.0
266,3,4.0
746,455,2.0
1278,2,5.0
381,156,4.0
530,127,5.0
1481,2156,4.0
938,4010,4.0
196,1098,4.0
677,9410,3.0
322,2781,2.0
370,791,3.0
1597,3996,3.0
1979,9760,5.0
1936,70,4.0
512,1,4.0
415,1195,4.0
1370,266,4.0
763,2962,5.0
701,589,3.0
1960,251,5.0
30,287,4.0
1619,4094,4.0
1932,367,3.0
1078,5585,3.0
1101,9,3.0
1781,7448,4.0
961,96,5.0
170,2263,3.0
342,8555,5.0
263,6682,3.0
1070,1372,3.0
1707,337,4.0
1608,4398,4.0
565,157,3.0
186,613,4.0
1901,998,5.0
238,1018,5.0
1403,1660,4.0
1689,2734,3.0
838,1756,3.0
737,251,4.0
1023,1327,5.0
1971,9351,5.0
1225,4280,4.0
1047,19,4.0
1871,3926,4.0
1103,6136,4.0
1064,3418,4.0
727,7866,4.0
598,707,3.0
341,3385,4.0
280,3977,4.0
983,2293,4.0
519,935,5.0
818,514,5.0
70,583,3.0
722,5930,4.0
1546,2286,4.0
1232,2,5.0
1346,1469,5.0
494,166,3.0
1418,3982,2.0
787,669,5.0
170,1,3.0
410,551,5.0
1515,1140,3.0
899,6723,5.0
646,1505,5.0
497,520,4.0
1299,5579,4.0
1514,1329,4.0
339,735,4.0
1055,881,4.0
582,5255,4.0
228,887,4.0
716,118,1.0
1123,7067,3.0
1367,59,4.0
1896,8806,5.0
795,2904,5.0
753,1134,3.0
825,1441,3.0
348,467,4.0
802,729,4.0
525,318,4.0
1502,3807,1.0
283,6133,2.0
349,2013,4.0
311,319,4.0
683,8801,4.0
1948,9684,3.0
34,952,4.0
874,214,4.0
1339,69,1.0
738,44,5.0
1292,7775,3.0
762,4147,5.0
1749,2930,4.0
1745,5901,5.0
470,2034,3.0
884,7490,5.0
990,233,4.0
810,8240,5.0
1808,690,4.0
188,391,5.0
583,6161,5.0
1392,336,5.0
1524,3438,3.0
9,325,4.0
1496,6114,3.0
1044,1662,5.0
291,1397,3.0
1008,416,5.0
1838,4949,3.0
319,183,4.0
1918,6739,5.0
1695,532,4.0
1564,383,5.0
1648,5703,2.0
419,610,4.0
1393,9740,5.0
387,333,5.0
1829,2058,5.0
263,3698,4.0
1287,783,4.0
288,160,5.0
701,998,4.0
120,919,4.0
1167,4896,4.0
508,4664,4.0
1385,7567,5.0
1989,9756,5.0
28,889,4.0
1822,8850,5.0
1367,2920,5.0
924,3036,5.0
1934,9664,3.0
703,4880,5.0
1638,2053,5.0
1147,2964,3.0
305,19,5.0
1061,391,5.0
563,6948,5.0
1751,274,5.0
890,5214,5.0
63,1713,3.0
138,925,3.0
1251,4909,5.0
1971,6937,3.0
582,5558,5.0
1778,2,4.0
204,1060,4.0
82,77,4.0
1557,8125,4.0
348,3854,5.0
1181,3385,2.0
460,4034,4.0
1637,1425,2.0
652,700,3.0
1755,273,5.0
49,3432,3.0
622,4091,5.0
850,1022,5.0
688,5364,3.0
1079,4147,4.0
444,61,3.0
1769,96,3.0
644,2112,4.0
510,147,5.0
1430,5821,5.0
445,3963,4.0
1698,6760,4.0
1777,3602,4.0
907,3966,5.0
1936,603,3.0
147,1399,3.0
282,76,3.0
1363,4870,5.0
949,0,2.0
1335,14,3.0
1078,8327,4.0
35,145,3.0
1656,1666,3.0
194,249,4.0
706,776,4.0
1301,9472,4.0
946,7685,5.0
1571,8996,4.0
1861,9688,5.0
1656,2196,3.0
914,2962,5.0
863,7866,5.0
1642,903,3.0
1324,208,4.0
1865,6114,4.0
1491,120,4.0
1721,1381,4.0
1971,613,4.0
867,5230,3.0
278,1321,5.0
1951,5196,3.0
347,735,5.0
585,1117,4.0
1310,337,5.0
1297,8347,4.0
591,6166,4.0
616,1814,3.0
1196,1615,4.0
1112,8497,5.0
389,603,3.0
1238,719,4.0
1746,229,4.0
201,2440,3.0
1503,2711,2.0
395,3194,4.0
431,2804,5.0
1610,9381,4.0
1216,84,4.0
887,1940,2.0
683,6581,4.0
1515,1022,4.0
1329,385,4.0
1268,78,5.0
1420,3146,1.0
778,9754,3.0
663,1156,5.0
516,3325,5.0
213,4941,3.0
96,941,3.0
707,4587,4.0
1673,94,2.0
784,1868,5.0
1934,251,5.0
485,2545,5.0
1943,5332,5.0
1356,1861,4.0
1334,1834,5.0
1437,4197,3.0
694,455,4.0
915,0,5.0
501,35,4.0
1935,251,4.0
1119,4889,2.0
31,1043,4.0
1400,9889,4.0
38,84,4.0
1101,61,3.0
450,6438,2.0
200,165,4.0
1128,7408,4.0
203,605,4.0
1234,77,4.0
1353,389,4.0
918,2233,3.0
799,1069,2.0
262,8046,4.0
1831,5727,4.0
583,6253,4.0
1907,7113,5.0
1598,61,4.0
952,7392,3.0
62,1379,3.0
789,6990,5.0
1635,7343,5.0
953,3048,5.0
847,1424,2.0
1940,2,5.0
1028,3,3.0
912,19,5.0
1046,9752,5.0
115,1511,3.0
1831,9416,4.0
572,3282,5.0
224,2541,4.0
837,251,5.0
1736,5241,4.0
1615,4316,5.0
1266,4196,5.0
889,590,5.0
1749,15,5.0
11,1417,4.0
268,1024,3.0
1503,9049,2.0
662,299,5.0
115,2106,3.0
1470,3709,4.0
378,5709,4.0
863,6166,5.0
1221,1739,2.0
130,1959,5.0
970,7513,3.0
1451,149,3.0
31,1070,4.0
244,198,4.0
1061,22,5.0
1646,336,4.0
64,206,3.0
1249,829,3.0
1098,9074,4.0
990,3854,4.0
529,1186,4.0
1129,4513,2.0
1613,1109,4.0
3,5508,3.0
1520,65,4.0
889,257,5.0
17,100,2.0
1711,333,4.0
642,81,4.0
1526,9341,3.0
833,1464,4.0
780,1048,3.0
606,1764,3.0
1626,239,5.0
1715,2121,5.0
840,5113,4.0
71,1173,5.0
1350,3822,4.0
284,247,3.0
1611,3913,3.0
1514,1120,3.0
443,5827,5.0
2,207,3.0
711,3163,5.0
223,511,5.0
745,1813,5.0
316,607,5.0
128,265,4.0
80,466,3.0
1470,39,4.0
1175,5399,4.0
490,3438,4.0
594,4083,3.0
1749,541,4.0
1301,8912,3.0
560,1056,3.0
1025,3755,4.0
1453,3794,4.0
368,4486,4.0
214,3025,5.0
1422,321,5.0
1418,2485,3.0
124,6150,4.0
892,4057,2.0
1950,4204,4.0
1614,5692,5.0
514,1609,3.0
781,1844,5.0
346,4715,4.0
1057,7699,3.0
790,5568,3.0
375,249,4.0
1230,7842,5.0
1895,236,5.0
1939,119,5.0
563,6663,1.0
1809,1599,5.0
1131,3837,2.0
215,1369,5.0
1328,5186,3.0
1039,1031,5.0
451,6128,5.0
1079,85,4.0
1971,2877,3.0
631,2774,5.0
1884,9206,3.0
1979,1141,4.0
648,2297,3.0
1481,4449,5.0
81,1667,3.0
1335,5357,3.0
971,381,4.0
916,44,4.0
777,4252,4.0
509,5977,5.0
386,2100,2.0
1770,709,3.0
1553,1668,5.0
311,4400,4.0
157,5439,4.0
575,587,5.0
884,176,5.0
884,1425,5.0
625,2786,5.0
1333,3185,5.0
314,1365,4.0
112,236,2.0
568,84,5.0
501,318,4.0
364,7630,4.0
320,1321,5.0
951,589,4.0
384,2332,4.0
1821,1861,4.0
312,131,3.0
1066,3970,5.0
1403,5469,2.0
297,3167,3.0
1,26,4.0
1486,8321,3.0
1942,152,4.0
316,1328,5.0
601,510,4.0
75,1580,3.0
687,3309,5.0
396,301,4.0
908,467,4.0
1357,3273,4.0
1938,273,3.0
1947,6945,4.0
1302,1429,4.0
1235,106,4.0
126,547,3.0
383,8278,4.0
244,684,4.0
1104,467,5.0
1466,5336,3.0
235,1846,4.0
29,1159,2.0
1723,4008,5.0
789,4523,5.0
815,6295,5.0
605,427,5.0
99,405,3.0
549,660,3.0
1632,5784,3.0
1280,4578,4.0
1314,288,4.0
1076,4261,1.0
1665,3565,4.0
967,3828,5.0
961,4102,5.0
533,898,4.0
1377,8107,4.0
685,5392,5.0
1967,9790,4.0
1621,6213,3.0
719,465,3.0
863,236,3.0
646,2,5.0
287,9660,5.0
1432,2041,5.0
99,1626,5.0
1498,6936,2.0
759,6471,5.0
1883,2488,4.0
1932,333,3.0
52,701,2.0
321,1033,5.0
1245,3284,4.0
224,825,5.0
391,38,4.0
963,9215,4.0
379,766,4.0
442,740,3.0
1852,1461,4.0
731,1425,2.0
296,246,4.0
367,339,4.0
894,120,5.0
922,4389,4.0
1104,77,5.0
1662,3996,4.0
623,765,3.0
739,2096,2.0
1936,184,3.0
1858,6277,3.0
1143,60,5.0
524,66,3.0
212,4459,4.0
449,18,4.0
1953,7738,4.0
1106,8297,4.0
1104,91,3.0
377,1343,4.0
562,103,4.0
534,3725,4.0
1214,8176,5.0
669,1945,4.0
905,6138,5.0
172,1971,5.0
50,1319,3.0
1925,2110,5.0
144,85,3.0
561,7906,4.0
1674,199,4.0
1529,393,3.0
175,3725,4.0
151,3,2.0
1137,5232,3.0
648,1860,5.0
317,4248,5.0
1045,1424,4.0
1852,1174,4.0
1867,7171,5.0
1121,643,5.0
242,5901,5.0
719,3373,4.0
933,288,3.0
1295,1219,3.0
1972,9552,4.0
1840,9410,3.0
1350,4192,4.0
962,1119,4.0
1401,3078,3.0
171,2064,3.0
787,633,4.0
1781,6776,5.0
576,1330,4.0
1060,4822,4.0
1274,351,4.0
1223,4889,4.0
1228,7259,5.0
803,24,3.0
977,6518,5.0
1186,4513,4.0
1929,1042,4.0
223,394,4.0
1111,4880,4.0
455,1937,4.0
313,7855,5.0
1825,467,5.0
574,965,2.0
38,527,4.0
543,44,5.0
681,3582,2.0
1588,9793,2.0
873,1907,4.0
1981,39,5.0
717,5864,5.0
1525,1698,4.0
1718,5336,4.0
1365,524,2.0
121,364,2.0
610,5797,5.0
652,2146,4.0
1237,421,4.0
1494,8659,5.0
374,7111,5.0
120,2166,5.0
1054,8900,4.0
1545,71,5.0
66,5066,5.0
1437,7657,3.0
1817,5435,5.0
632,1321,5.0
431,812,5.0
971,1425,4.0
1986,1777,5.0
134,1857,5.0
913,1245,3.0
1318,6846,3.0
1730,3277,3.0
1500,4526,4.0
811,9224,3.0
1372,694,4.0
87,1335,4.0
1422,3317,5.0
96,1909,4.0
1141,5792,3.0
411,7156,5.0
433,4872,4.0
301,1121,4.0
964,3505,3.0
1065,46,2.0
1583,4771,4.0
407,2929,5.0
187,695,5.0
1504,3158,5.0
1501,7587,3.0
295,787,5.0
1704,1645,3.0
1731,6378,4.0
127,3720,4.0
1328,2586,4.0
946,7517,2.0
1840,9550,4.0
54,614,4.0
1190,2920,4.0
1508,5692,4.0
376,4977,5.0
1544,8512,1.0
1974,729,3.0
514,617,2.0
1263,5192,4.0
652,1923,5.0
1166,120,5.0
52,535,3.0
200,230,5.0
991,329,3.0
218,158,5.0
1737,4934,3.0
130,2145,4.0
590,1122,4.0
1070,2878,3.0
1811,386,3.0
290,582,3.0
881,135,5.0
1027,394,3.0
1644,8952,5.0
1515,335,4.0
84,5057,4.0
1221,118,5.0
1061,7,3.0
1231,2432,3.0
1713,6608,5.0
1446,4147,4.0
371,1467,4.0
186,266,5.0
1884,134,5.0
320,3208,5.0
840,6169,3.0
1297,1335,5.0
720,5523,4.0
1432,4419,5.0
370,6984,5.0
162,2869,5.0
1686,7639,1.0
1184,1137,5.0
521,379,5.0
683,2480,4.0
1510,7060,2.0
1745,2478,4.0
535,893,4.0
1518,120,5.0
1955,1675,4.0
1327,77,5.0
996,9853,5.0
1005,9,3.0
1314,198,4.0
924,300,5.0
424,3781,4.0
42,701,4.0
694,3738,5.0
1367,3828,4.0
1229,3231,4.0
1362,4221,4.0
1140,4543,5.0
1896,6937,5.0
1522,109,2.0
1971,9563,3.0
10,70,4.0
1394,4528,5.0
482,213,3.0
1268,1872,5.0
1231,4306,5.0
61,2296,4.0
249,533,4.0
1475,3168,5.0
1411,1134,4.0
559,2870,4.0
890,633,4.0
201,3438,3.0
639,709,3.0
1238,118,5.0
1525,682,3.0
700,701,1.0
805,1703,4.0
610,300,4.0
658,43,1.0
839,5336,3.0
30,2606,3.0
663,6619,3.0
1045,2275,3.0
1751,278,5.0
63,1245,4.0
231,3678,5.0
1711,1427,4.0
1538,6008,4.0
618,336,3.0
873,81,5.0
1540,245,5.0
1425,5064,5.0
9,261,3.0
1417,255,2.0
788,1372,4.0
690,4773,1.0
1794,883,3.0
1941,208,4.0
525,400,4.0
512,38,3.0
1449,7018,4.0
1791,250,4.0
527,1022,3.0
1778,1032,5.0
980,7060,5.0
525,3036,2.0
1964,7878,2.0
1703,6050,4.0
1505,95,4.0
1668,803,4.0
1571,385,3.0
655,527,2.0
980,7610,5.0
1464,1174,4.0
1055,919,4.0
476,709,3.0
561,2454,3.0
513,1056,5.0
217,654,5.0
470,233,3.0
1865,1611,3.0
1676,790,5.0
1465,2233,4.0
611,6394,5.0
765,2457,4.0
1201,1329,4.0
666,5185,5.0
214,3839,4.0
359,3617,3.0
1424,644,2.0
1601,930,4.0
1246,2952,4.0
461,239,4.0
633,4860,3.0
785,6927,5.0
395,3197,4.0
1023,2262,5.0
1440,919,5.0
73,1449,4.0
1738,615,2.0
710,5218,4.0
1541,6663,5.0
1298,9120,3.0
792,457,4.0
817,4199,5.0
1643,9659,3.0
1205,1108,5.0
1938,519,3.0
1883,318,1.0
1264,3438,4.0
33,1015,1.0
1547,299,5.0
1254,3912,3.0
746,6069,4.0
1870,581,3.0
418,6508,3.0
870,6682,5.0
176,4210,5.0
1827,7680,3.0
1763,2489,4.0
330,245,3.0
840,1377,2.0
1456,222,5.0
206,8491,4.0
889,531,4.0
451,1481,3.0
915,661,5.0
1594,228,1.0
363,2387,4.0
697,6508,2.0
947,2201,4.0
1324,3369,4.0
1354,110,4.0
1380,6521,5.0
1831,205,5.0
239,3329,5.0
486,2432,5.0
1202,731,3.0
794,3385,5.0
1080,3007,3.0
961,7,5.0
1302,120,3.0
1104,4894,4.0
181,3033,4.0
601,1680,5.0
1106,7111,4.0
1598,405,4.0
62,1486,4.0
1601,2781,4.0
596,4589,5.0
584,1926,5.0
427,320,4.0
1941,5832,4.0
145,2953,5.0
746,5974,2.0
1322,44,5.0
547,26,5.0
945,118,5.0
942,6259,5.0
1536,8230,4.0
1296,6608,5.0
256,330,4.0
494,1112,3.0
1081,189,5.0
1335,410,3.0
1510,35,4.0
1823,6114,4.0
1769,3385,3.0
21,2782,3.0
1102,4737,3.0
1098,1837,3.0
550,5673,3.0
175,209,3.0
76,6138,3.0
499,665,2.0
1124,208,5.0
519,1,4.0
1991,1313,3.0
235,965,5.0
1542,6494,2.0
174,95,4.0
1017,5705,2.0
368,463,5.0
249,9341,3.0
127,3033,5.0
1336,8900,2.0
1622,5694,3.0
353,3226,4.0
706,3114,3.0
339,109,4.0
1362,3418,3.0
341,2787,3.0
999,625,4.0
710,4572,5.0
29,1130,2.0
1512,3418,5.0
1600,84,5.0
743,4425,5.0
382,4396,5.0
1223,600,3.0
958,513,5.0
1559,429,4.0
1741,28,5.0
1424,2543,4.0
1993,683,4.0
454,430,4.0
1742,96,3.0
1176,9645,3.0
100,237,5.0
813,288,5.0
850,7132,4.0
976,31,4.0
1710,8506,4.0
1025,591,5.0
907,5844,5.0
1967,9650,4.0
918,5690,4.0
1474,7043,5.0
114,3036,4.0
1436,1952,4.0
930,4030,4.0
1014,5310,5.0
917,182,3.0
940,320,5.0
979,9258,3.0
1251,2607,5.0
410,589,3.0
402,6819,4.0
992,4490,4.0
1891,161,3.0
586,3857,3.0
1817,6775,5.0
1201,376,4.0
1703,422,4.0
37,142,4.0
1521,134,5.0
573,746,4.0
532,374,5.0
177,1870,5.0
1073,1503,5.0
308,5407,4.0
1980,7140,5.0
1347,8801,3.0
1525,1019,3.0
1700,2085,5.0
200,262,5.0
147,1053,4.0
265,149,5.0
853,633,5.0
1453,903,3.0
485,4540,4.0
620,339,2.0
1136,437,4.0
87,685,3.0
1905,1104,5.0
1560,9760,5.0
1040,6109,4.0
1380,6519,4.0
1550,9495,5.0
1898,3827,4.0
1016,429,3.0
1115,5580,4.0
575,7550,5.0
630,4469,5.0
342,3035,4.0
1847,4406,2.0
722,527,3.0
1345,6981,3.0
314,451,3.0
788,3313,5.0
477,9265,3.0
1836,1595,4.0
281,1080,5.0
596,2172,4.0
1245,2511,3.0
304,5563,5.0
1218,603,4.0
397,5088,5.0
93,357,5.0
74,467,5.0
18,3,1.0
1340,2483,3.0
343,364,3.0
133,1126,4.0
686,336,5.0
923,6602,4.0
353,110,3.0
1166,302,5.0
1005,1047,3.0
613,110,3.0
1995,81,4.0
42,1041,5.0
826,9570,5.0
1818,794,4.0
1755,10,5.0
1131,3162,4.0
1564,34,5.0
757,68,3.0
42,4574,4.0
1218,3530,3.0
417,3703,3.0
34,1015,3.0
1616,352,2.0
761,1085,4.0
452,109,5.0
1685,2785,5.0
962,336,4.0
221,1394,3.0
1630,7259,5.0
1429,586,4.0
892,2288,3.0
1509,6597,5.0
1610,4282,2.0
108,1872,5.0
639,729,2.0
1141,4319,3.0
123,1369,3.0
225,2508,5.0
1542,5041,3.0
527,552,4.0
1708,1949,3.0
1632,71,5.0
1494,2731,4.0
721,287,2.0
1860,44,5.0
670,84,4.0
1673,87,3.0
292,4209,3.0
455,8338,5.0
1005,611,4.0
1694,1356,5.0
8,2395,3.0
743,4810,3.0
1172,5191,3.0
1099,96,5.0
372,2473,4.0
1918,5001,3.0
1,9416,3.0
582,3059,4.0
917,2372,4.0
1002,3454,3.0
107,8006,3.0
833,6135,4.0
632,3033,3.0
1027,2653,4.0
266,2021,5.0
1777,3350,4.0
601,2982,3.0
763,302,4.0
1613,4101,4.0
580,6516,4.0
295,2177,2.0
1813,6139,4.0
1649,8506,5.0
558,163,3.0
1014,778,5.0
359,577,3.0
201,2446,3.0
891,592,3.0
1009,208,5.0
343,713,3.0
1662,5458,3.0
