user_id,book_id,rating
1391,467,5.0
1627,9435,3.0
1383,889,3.0
593,771,3.0
1063,6932,5.0
1520,4067,4.0
1273,7494,1.0
663,1986,5.0
512,336,3.0
291,1144,4.0
523,1940,2.0
871,2544,4.0
1400,8793,3.0
1180,1425,4.0
394,4484,4.0
621,6,3.0
1200,4147,5.0
217,230,5.0
1154,624,5.0
1353,5520,2.0
675,78,5.0
285,512,5.0
184,4899,4.0
732,911,5.0
565,5798,3.0
497,2932,4.0
1426,3548,5.0
564,319,5.0
1980,521,4.0
508,853,4.0
1084,6508,5.0
833,46,4.0
363,2764,4.0
829,1032,4.0
1232,3805,5.0
1022,7729,5.0
1784,3961,3.0
1074,6360,2.0
415,4011,5.0
969,1108,5.0
781,832,5.0
1742,2195,3.0
789,2576,5.0
1146,3709,3.0
382,1961,5.0
1903,9468,5.0
1248,5847,5.0
1228,3899,5.0
1792,8426,5.0
781,2811,4.0
123,2067,5.0
1181,61,2.0
1593,2952,4.0
780,19,5.0
1661,3980,5.0
305,1803,3.0
1181,2398,1.0
1128,8850,3.0
1615,8438,5.0
159,0,5.0
74,123,5.0
1408,9550,4.0
671,1816,3.0
1150,120,3.0
583,4358,4.0
468,216,3.0
1234,5150,4.0
1506,44,4.0
582,5031,4.0
661,363,5.0
1556,3088,4.0
1445,7298,5.0
1832,926,4.0
697,3298,4.0
477,4528,5.0
364,3082,4.0
217,1451,1.0
1649,1360,3.0
789,5408,5.0
1352,394,3.0
801,592,4.0
1503,3703,3.0
108,2001,3.0
1285,7830,5.0
82,9845,3.0
1408,8649,3.0
597,6316,5.0
1459,4698,4.0
853,121,5.0
625,6166,5.0
1642,6030,5.0
839,104,3.0
1965,4599,2.0
1727,7599,3.0
136,2337,5.0
559,2818,5.0
1325,17,4.0
1084,8844,5.0
996,42,4.0
1051,8002,5.0
381,2317,5.0
345,1171,4.0
1220,1200,5.0
1372,1354,4.0
662,5916,3.0
1510,654,3.0
1854,6768,3.0
1723,73,5.0
426,469,4.0
401,5214,3.0
753,16,4.0
1439,1764,4.0
463,3311,3.0
931,8278,5.0
1622,339,2.0
722,1582,3.0
724,1461,5.0
372,685,5.0
1971,2,4.0
1677,6295,4.0
969,2,5.0
1221,5342,3.0
407,77,4.0
99,4219,3.0
734,1,4.0
1899,3438,5.0
1277,1102,4.0
1405,3514,5.0
1245,1849,3.0
253,7505,4.0
1682,905,5.0
741,3088,3.0
1047,6135,5.0
995,8898,5.0
333,0,4.0
1562,1969,5.0
842,9863,3.0
119,3384,4.0
726,3036,3.0
444,2431,4.0
522,2846,5.0
1918,3420,3.0
714,250,3.0
1257,5950,4.0
1146,6682,4.0
138,7110,2.0
262,3418,4.0
1149,3741,5.0
619,233,3.0
696,9214,3.0
494,1197,4.0
245,633,5.0
1988,2012,5.0
344,1949,4.0
1218,4599,4.0
875,708,5.0
1682,6661,5.0
957,77,5.0
1772,6425,5.0
1859,2788,4.0
519,292,4.0
1598,709,3.0
111,2872,4.0
918,4019,3.0
577,4622,5.0
1303,5056,5.0
1332,1328,3.0
1899,3547,4.0
1143,7812,3.0
1978,77,4.0
961,272,5.0
41,357,4.0
1269,1664,5.0
1949,7076,4.0
356,1252,5.0
41,531,4.0
663,2614,3.0
1597,2937,4.0
1186,80,5.0
352,5831,4.0
1692,3288,5.0
1739,9729,5.0
1313,4248,3.0
908,2834,1.0
1645,729,3.0
1167,3717,5.0
1471,942,5.0
1662,2953,4.0
1897,3606,5.0
147,1793,4.0
1675,4905,3.0
689,8223,4.0
197,1037,4.0
353,3450,3.0
967,2039,4.0
932,7163,5.0
1721,3343,4.0
1196,4921,4.0
1338,17,5.0
1971,544,4.0
1690,368,5.0
137,660,4.0
1509,189,5.0
626,1424,3.0
876,4114,3.0
1230,684,5.0
1994,5336,1.0
540,660,3.0
297,593,4.0
570,5593,3.0
1681,5292,5.0
337,2328,5.0
1902,405,5.0
741,7812,5.0
1466,4777,2.0
1329,1160,5.0
53,9135,4.0
1577,1820,3.0
313,5413,4.0
1674,5796,3.0
1437,998,5.0
1190,524,4.0
985,266,3.0
1224,7204,5.0
497,4227,3.0
243,2871,3.0
1737,5508,4.0
734,1154,5.0
1610,4578,3.0
86,908,5.0
882,3557,5.0
1901,7110,4.0
16,1186,3.0
1901,3685,5.0
1069,238,4.0
1151,4147,4.0
545,7660,5.0
435,6682,4.0
1037,2396,4.0
802,5227,5.0
1995,231,5.0
700,3319,4.0
1501,6008,5.0
1820,430,5.0
1672,643,5.0
1673,347,4.0
1437,469,5.0
1626,601,5.0
968,9636,4.0
874,276,3.0
211,8240,4.0
546,2497,3.0
664,5465,5.0
53,8172,4.0
1171,2435,5.0
1882,4180,4.0
612,615,5.0
1683,704,4.0
1879,7345,5.0
1454,2779,4.0
1161,3843,4.0
1048,2628,4.0
653,61,4.0
1486,8057,4.0
1031,7392,4.0
866,38,3.0
194,642,5.0
624,6039,5.0
970,2328,4.0
1142,4509,4.0
1310,114,4.0
654,9010,4.0
1084,209,4.0
1091,193,4.0
1583,3284,5.0
1868,3036,4.0
1915,296,3.0
1119,358,3.0
1675,4575,4.0
425,4520,3.0
285,751,5.0
1423,930,2.0
1932,2493,2.0
659,779,4.0
1357,3393,4.0
1228,4580,4.0
265,89,4.0
1841,1439,3.0
539,300,5.0
1294,942,3.0
54,1243,5.0
1458,952,5.0
271,405,5.0
1421,1327,4.0
1372,6167,3.0
1867,3031,4.0
1300,233,4.0
125,1512,4.0
64,2,5.0
1827,683,4.0
1307,1735,5.0
513,888,3.0
1754,318,3.0
1225,4034,4.0
587,2900,5.0
1849,5364,5.0
400,413,3.0
1670,6794,3.0
876,1268,4.0
1023,1509,5.0
656,603,5.0
903,7440,3.0
209,3420,3.0
1263,8022,4.0
1496,2308,3.0
1265,7674,5.0
1806,3856,4.0
1672,467,5.0
94,594,3.0
1051,5624,5.0
468,5215,5.0
1882,650,5.0
183,2014,5.0
976,1413,3.0
1717,17,4.0
1914,5651,4.0
1727,7055,4.0
1054,277,4.0
1119,157,4.0
1217,4813,4.0
3,1109,3.0
1942,1554,3.0
781,16,5.0
908,4156,5.0
841,1472,5.0
1670,1926,3.0
1088,3913,4.0
601,4598,4.0
143,1939,4.0
1833,3418,5.0
351,5832,4.0
696,1549,3.0
1153,1313,3.0
1209,8228,4.0
1414,8583,2.0
965,166,4.0
458,2111,1.0
412,267,4.0
789,2171,5.0
959,1147,5.0
50,244,4.0
322,701,4.0
1892,4008,4.0
1064,9344,3.0
1008,17,4.0
1919,2518,2.0
1131,3165,4.0
282,2431,5.0
1369,7043,3.0
593,1938,4.0
268,177,3.0
938,270,4.0
851,1669,2.0
566,4046,3.0
1971,1959,3.0
1501,9884,3.0
305,903,2.0
1576,9492,4.0
433,352,3.0
306,603,3.0
857,5500,3.0
593,70,4.0
1084,920,5.0
1364,460,5.0
1488,4733,4.0
200,5480,3.0
467,1079,5.0
180,7273,3.0
1175,1195,1.0
1182,8368,3.0
431,5312,5.0
1568,2030,5.0
1661,9123,4.0
1624,2377,5.0
107,8482,4.0
228,9447,5.0
76,6542,5.0
180,460,5.0
359,4802,3.0
766,3,3.0
710,70,4.0
1443,4875,5.0
1060,1840,4.0
856,1599,4.0
726,3426,1.0
834,9446,4.0
905,3166,5.0
973,6851,4.0
693,5948,4.0
129,8491,4.0
1323,5520,5.0
640,424,4.0
1839,2537,4.0
1367,719,4.0
505,1788,4.0
1806,197,4.0
426,468,5.0
1462,9047,5.0
1723,4526,3.0
566,693,2.0
1651,2597,4.0
1719,333,5.0
233,4068,5.0
1374,1690,4.0
1504,7657,5.0
1528,8511,4.0
1182,296,4.0
1020,9238,4.0
1485,636,3.0
572,1864,4.0
1835,524,4.0
308,3846,5.0
424,84,4.0
870,2981,5.0
586,4372,4.0
194,406,4.0
228,603,2.0
21,35,2.0
736,7550,4.0
318,284,5.0
125,3364,4.0
273,3824,2.0
1819,5364,4.0
1096,3550,4.0
786,936,2.0
814,1231,3.0
277,1870,4.0
168,4206,4.0
991,3033,3.0
667,2485,5.0
1059,7848,5.0
975,4942,5.0
1024,3850,4.0
497,1194,4.0
1955,2764,3.0
469,339,3.0
1215,4675,3.0
77,96,5.0
180,5939,5.0
1225,236,5.0
1759,292,4.0
1315,3913,5.0
418,9633,4.0
122,427,5.0
1002,7754,5.0
1904,1018,5.0
342,7137,4.0
414,4384,4.0
1624,2428,5.0
1654,3033,4.0
691,633,5.0
635,2918,3.0
1853,4350,5.0
996,9408,4.0
1150,513,5.0
1861,9074,4.0
1819,3728,3.0
963,2301,3.0
705,1667,4.0
668,5336,4.0
1203,7748,5.0
804,2952,2.0
1009,2493,4.0
28,5364,4.0
1113,199,5.0
457,2295,5.0
365,3090,4.0
147,6397,3.0
1172,1579,3.0
1997,199,5.0
1932,596,3.0
519,1142,4.0
1898,8684,5.0
1331,7957,4.0
1531,300,4.0
1676,3086,5.0
622,997,3.0
370,0,5.0
875,236,3.0
1441,6609,3.0
302,3,4.0
712,1512,5.0
1248,3330,3.0
397,318,5.0
1238,119,3.0
719,5516,4.0
453,1107,3.0
1946,3033,5.0
1520,260,4.0
546,1410,4.0
413,3036,2.0
631,1153,4.0
1706,514,3.0
471,9099,4.0
1167,4667,5.0
1421,3325,5.0
892,5508,5.0
1243,315,4.0
537,4171,5.0
436,587,2.0
744,239,5.0
1748,893,3.0
1462,0,5.0
760,6047,3.0
1916,8060,4.0
271,3968,5.0
93,1404,4.0
1039,8125,5.0
1109,2233,5.0
93,2986,3.0
180,2060,3.0
363,198,5.0
321,394,4.0
618,616,4.0
135,152,4.0
268,1357,3.0
103,9382,2.0
1498,3836,4.0
1322,9293,4.0
1137,7789,4.0
1620,4822,5.0
1800,6295,2.0
1006,468,5.0
1785,2730,5.0
396,5004,5.0
21,3385,4.0
806,2484,4.0
1386,4204,3.0
1317,1312,4.0
292,654,3.0
1756,2952,5.0
1432,1511,4.0
991,1670,5.0
1001,6295,5.0
979,1870,4.0
1004,3896,4.0
854,3751,4.0
519,266,4.0
1390,3023,4.0
1750,5051,5.0
1007,394,3.0
971,894,4.0
667,3329,5.0
1472,8222,5.0
1918,4032,3.0
585,451,2.0
992,2547,4.0
951,7812,3.0
1074,26,1.0
679,2465,5.0
1554,2000,5.0
1053,236,5.0
1110,2038,3.0
664,5077,5.0
1650,3966,5.0
718,8017,5.0
1110,2644,5.0
429,5293,3.0
1263,6508,4.0
1565,8216,5.0
1382,5123,4.0
825,3729,3.0
790,66,3.0
109,46,3.0
1925,284,4.0
1629,333,4.0
527,2380,4.0
1315,638,4.0
312,9594,3.0
389,249,4.0
1381,4265,4.0
57,880,4.0
1662,2962,4.0
1836,70,4.0
1330,2692,4.0
197,1496,5.0
1791,7457,4.0
1903,8016,4.0
1971,1190,3.0
1350,1424,2.0
1048,2300,4.0
891,446,3.0
1991,44,5.0
1201,1599,5.0
1710,3879,4.0
1962,9,3.0
49,3329,4.0
1342,117,4.0
968,7392,4.0
1764,5494,3.0
729,3467,4.0
273,3752,3.0
1331,410,5.0
961,1436,4.0
1455,9121,3.0
1154,2785,4.0
575,2453,4.0
899,6464,5.0
621,16,5.0
218,330,4.0
1618,4419,5.0
1952,121,2.0
52,3385,5.0
1371,1613,3.0
426,4471,4.0
715,467,5.0
882,1321,5.0
1589,312,2.0
1256,8589,3.0
1681,3687,5.0
1933,194,4.0
1317,3125,3.0
186,59,2.0
1161,460,4.0
269,1040,4.0
222,9341,5.0
942,4281,5.0
1049,6868,4.0
1739,385,3.0
1777,208,4.0
1591,69,5.0
40,239,5.0
275,1512,3.0
1997,5865,5.0
299,2391,4.0
1319,9037,4.0
1614,3672,4.0
365,2192,4.0
937,3660,5.0
1545,2487,4.0
288,428,5.0
669,1949,5.0
1679,3385,5.0
617,189,5.0
1279,194,4.0
1517,237,5.0
250,3875,2.0
1060,542,4.0
711,3565,5.0
486,584,5.0
1501,5155,4.0
733,2471,5.0
211,1554,4.0
1730,3274,4.0
475,5526,3.0
1868,9326,2.0
540,1584,4.0
269,2481,4.0
848,903,5.0
887,4934,3.0
1908,72,4.0
1588,9740,4.0
1461,3899,4.0
1048,6372,4.0
88,235,4.0
696,8343,2.0
1574,2215,4.0
844,36,5.0
1817,1660,5.0
369,1326,4.0
350,473,3.0
1107,504,1.0
695,1347,5.0
1934,222,5.0
1988,4707,4.0
435,1399,5.0
218,1863,3.0
1802,5827,3.0
755,104,5.0
562,3379,3.0
630,5471,5.0
1109,1655,4.0
1746,1863,4.0
1281,14,1.0
1084,3920,5.0
1537,7334,4.0
1720,1525,4.0
1231,386,5.0
123,315,3.0
1342,446,4.0
11,141,3.0
1910,1380,5.0
1905,823,4.0
1354,2206,5.0
1582,3426,2.0
903,432,4.0
765,284,5.0
623,840,3.0
1529,125,4.0
1385,3631,4.0
318,85,5.0
1426,4147,3.0
531,435,3.0
1748,1242,1.0
63,1359,4.0
1383,1138,2.0
533,6311,3.0
1048,426,4.0
1560,8400,3.0
1606,296,3.0
1602,2311,4.0
1527,0,2.0
1617,1868,3.0
454,419,5.0
956,7487,3.0
1796,9769,4.0
174,374,5.0
359,4461,4.0
1494,9336,3.0
1383,3391,4.0
133,4723,4.0
1336,2506,5.0
1101,64,5.0
303,6317,3.0
646,194,4.0
1028,356,4.0
892,463,5.0
1825,7816,4.0
241,7171,4.0
1403,1657,4.0
1061,209,5.0
1453,6234,4.0
1100,7433,4.0
348,4732,1.0
1624,6943,4.0
575,7043,5.0
1450,2756,5.0
286,4514,3.0
1906,33,5.0
757,7320,3.0
994,5508,5.0
1509,654,5.0
1353,232,3.0
1750,984,5.0
1089,6135,5.0
1976,3626,5.0
1036,1556,5.0
277,352,5.0
1913,2641,5.0
719,3602,5.0
603,68,4.0
804,5020,4.0
282,2211,5.0
925,2459,4.0
788,3602,5.0
724,709,3.0
87,209,4.0
1120,1093,3.0
309,1343,3.0
1953,8942,4.0
1783,94,4.0
951,3217,3.0
1926,99,4.0
1926,5831,4.0
686,337,5.0
542,4145,4.0
1678,1424,4.0
1705,1242,5.0
253,2172,3.0
248,60,4.0
1979,7330,4.0
355,41,4.0
1867,2793,4.0
135,2280,5.0
433,9281,4.0
22,670,4.0
1100,3966,4.0
325,2220,4.0
700,929,2.0
1745,5077,5.0
941,583,4.0
1167,1583,4.0
319,34,1.0
189,1192,5.0
1975,5942,4.0
1464,6226,4.0
769,2493,5.0
1315,5389,5.0
731,4147,4.0
925,8287,3.0
629,119,5.0
1498,8395,2.0
678,469,2.0
290,236,3.0
491,555,3.0
111,5428,3.0
1412,7622,4.0
849,8737,4.0
483,1120,4.0
1314,9140,4.0
565,6172,3.0
586,7855,3.0
299,3194,5.0
847,6948,3.0
1397,1086,5.0
713,1387,3.0
478,1405,3.0
1999,4151,2.0
1951,3308,4.0
439,5663,5.0
205,265,5.0
1668,3036,5.0
172,1035,5.0
246,7253,2.0
1125,6492,3.0
172,2573,3.0
1129,3904,5.0
244,446,4.0
16,527,4.0
1098,9341,3.0
1524,4487,5.0
856,43,4.0
202,649,3.0
1963,2476,5.0
99,2624,3.0
1731,1112,3.0
252,451,2.0
524,43,3.0
487,1924,3.0
1821,3064,4.0
1355,4739,5.0
429,1464,4.0
349,2989,4.0
588,236,5.0
174,727,4.0
395,3193,4.0
655,590,3.0
704,3383,5.0
464,5215,5.0
181,3959,3.0
387,84,4.0
212,5508,4.0
1296,6213,4.0
765,233,5.0
224,1998,4.0
404,4349,4.0
300,6682,4.0
445,346,4.0
1810,4814,5.0
444,4147,4.0
317,318,5.0
57,7572,4.0
607,1495,4.0
849,1857,4.0
5,5286,5.0
955,296,5.0
1267,368,4.0
626,7855,5.0
1248,3852,3.0
1391,654,5.0
1630,2394,4.0
1090,7406,5.0
501,1897,4.0
273,5475,1.0
758,239,4.0
1853,236,5.0
1098,6404,3.0
402,4766,5.0
347,97,2.0
1656,4512,4.0
589,1499,1.0
705,251,4.0
1796,1652,3.0
1932,1496,2.0
1208,6288,4.0
1813,4463,5.0
534,3058,2.0
1877,162,3.0
1656,901,3.0
1188,472,5.0
1103,7515,5.0
672,524,5.0
234,5065,5.0
1933,3600,3.0
1271,1717,1.0
1063,2449,5.0
492,8766,4.0
674,391,5.0
1091,6472,4.0
1102,7892,5.0
1726,613,4.0
1523,9752,4.0
831,5793,5.0
1546,356,5.0
1429,2947,5.0
25,114,4.0
550,282,5.0
1772,8850,5.0
1083,6332,3.0
1242,4165,4.0
491,3856,5.0
22,1038,3.0
405,1002,3.0
446,357,5.0
1865,1328,5.0
65,10,5.0
1421,152,5.0
1343,6843,3.0
1181,5231,3.0
598,3369,3.0
1443,3970,5.0
285,157,2.0
1668,1613,3.0
507,5248,5.0
356,148,2.0
1820,2382,5.0
864,1087,5.0
490,7629,3.0
579,1414,4.0
111,167,3.0
96,120,3.0
1754,2653,3.0
460,7015,5.0
1790,584,4.0
190,392,5.0
439,1086,4.0
38,1003,2.0
656,527,5.0
1909,1369,4.0
567,524,2.0
369,235,3.0
1677,9511,3.0
828,3897,4.0
376,3841,5.0
85,1827,2.0
465,72,5.0
1503,8242,4.0
1530,917,4.0
865,1739,4.0
934,16,4.0
1968,7868,4.0
824,4842,3.0
482,602,3.0
156,1604,3.0
645,335,5.0
1881,7465,3.0
1582,4848,5.0
1273,6936,4.0
388,1085,4.0
1094,2624,5.0
1198,5785,4.0
59,237,3.0
1111,5215,5.0
603,1221,3.0
173,261,4.0
1614,801,4.0
1106,3513,4.0
1463,300,5.0
1421,4497,2.0
1235,3383,5.0
535,674,5.0
753,3385,3.0
3,1617,4.0
410,3184,5.0
1047,9351,3.0
635,9816,4.0
1910,706,3.0
132,445,4.0
1385,4916,5.0
1238,1032,3.0
941,249,4.0
1523,2902,3.0
716,214,4.0
493,5322,2.0
851,592,3.0
478,2789,4.0
1382,5225,3.0
1480,6508,5.0
987,6311,2.0
643,8320,4.0
745,80,5.0
1502,8674,2.0
1887,5781,4.0
980,6734,5.0
432,4916,5.0
823,357,1.0
1162,790,4.0
1659,4320,5.0
167,8196,3.0
833,2729,4.0
95,3354,4.0
1565,7467,4.0
130,95,5.0
1600,5064,4.0
698,4147,5.0
481,1281,4.0
834,4936,3.0
700,821,2.0
1885,3970,5.0
1465,1101,3.0
365,249,5.0
1695,1026,5.0
850,19,5.0
911,3341,3.0
1353,382,4.0
1208,1788,4.0
295,2927,3.0
571,5899,4.0
1131,7043,3.0
366,208,4.0
460,1599,4.0
1997,1,5.0
1116,8395,5.0
1734,3300,4.0
1684,3899,4.0
1331,648,4.0
1790,1332,5.0
1952,405,2.0
1577,9918,5.0
798,61,3.0
1068,1645,4.0
1965,5566,5.0
443,4311,4.0
1830,2329,3.0
1845,9100,5.0
419,467,5.0
882,6373,5.0
306,1041,3.0
593,4639,4.0
1499,1335,3.0
1696,2915,3.0
1365,445,3.0
1273,5340,3.0
3,1195,3.0
928,374,5.0
1387,8833,3.0
372,1119,3.0
1483,5353,4.0
941,410,4.0
792,166,4.0
726,9,2.0
333,5232,4.0
1422,729,5.0
709,2994,4.0
1374,853,4.0
1055,5137,5.0
292,881,3.0
578,709,2.0
626,3535,4.0
1145,514,3.0
195,399,5.0
799,8382,4.0
1101,394,2.0
756,2177,3.0
443,3390,5.0
1523,337,4.0
787,4101,4.0
1689,357,3.0
1088,7855,4.0
158,1583,3.0
894,6616,2.0
877,106,4.0
456,3253,5.0
543,2817,3.0
1059,7665,3.0
828,357,4.0
274,602,2.0
493,3277,5.0
950,1055,3.0
1562,8914,4.0
1449,595,5.0
487,624,5.0
1300,3066,5.0
1634,1052,1.0
1156,5289,4.0
144,709,1.0
455,5095,2.0
1535,8377,2.0
425,3695,4.0
1496,2314,5.0
1962,9651,5.0
692,1369,3.0
224,625,5.0
1079,3373,3.0
1021,3629,3.0
501,9351,5.0
1040,754,5.0
1360,5149,5.0
49,531,5.0
112,454,1.0
481,8952,4.0
22,675,5.0
1530,4362,4.0
1101,66,4.0
1079,6685,4.0
1431,6614,3.0
864,5250,4.0
1204,524,4.0
1136,3082,4.0
378,3961,4.0
1121,8337,4.0
402,1959,5.0
1230,85,2.0
220,1425,4.0
1151,1389,3.0
281,422,5.0
188,9781,4.0
788,352,4.0
313,5336,5.0
835,1940,1.0
1773,2,5.0
1490,9695,3.0
644,7797,3.0
1303,5366,2.0
836,424,4.0
782,3314,5.0
308,9260,3.0
1143,8824,3.0
1950,2329,4.0
1830,1923,5.0
1413,594,4.0
461,299,5.0
447,6362,4.0
667,514,4.0
250,3565,3.0
1932,464,4.0
533,1926,4.0
36,669,5.0
243,511,3.0
541,3622,4.0
328,233,3.0
460,1018,5.0
1829,7445,3.0
1117,33,5.0
1818,8719,4.0
844,3191,1.0
1999,100,5.0
850,6937,4.0
1839,757,5.0
742,1770,2.0
6,215,3.0
409,4396,4.0
1198,1141,5.0
1513,4290,3.0
1435,1184,5.0
630,16,4.0
810,905,5.0
330,44,3.0
1532,8952,4.0
1183,6459,5.0
1969,5508,4.0
1957,96,5.0
1659,623,5.0
893,608,5.0
355,4111,5.0
355,2963,4.0
920,9811,3.0
1766,274,5.0
1743,7078,5.0
1794,88,3.0
1599,3362,4.0
1388,4816,5.0
1336,847,4.0
1320,4431,2.0
1971,422,3.0
384,9113,3.0
1202,1330,3.0
294,249,5.0
1238,1195,5.0
362,431,5.0
672,4304,5.0
1782,8021,5.0
1195,3405,5.0
1354,459,4.0
935,3036,5.0
1846,9736,5.0
714,388,3.0
553,617,3.0
1201,2482,5.0
1230,3828,4.0
1199,164,4.0
679,4809,5.0
225,1765,3.0
699,6910,4.0
224,1328,5.0
399,9459,4.0
1190,6481,5.0
1777,97,5.0
1482,10,5.0
312,2591,4.0
1811,3209,4.0
660,1424,3.0
1338,497,5.0
1505,645,2.0
17,421,2.0
1893,6046,5.0
103,10,4.0
744,3418,2.0
1564,6050,5.0
1624,6537,4.0
347,3086,5.0
311,161,2.0
40,4559,4.0
1576,9880,1.0
537,5757,5.0
606,402,4.0
1176,9538,5.0
36,3980,4.0
1240,3282,5.0
492,1736,4.0
1813,3389,4.0
696,4425,3.0
1308,6537,4.0
1825,5947,4.0
1899,4810,5.0
739,2189,3.0
63,1102,3.0
46,7373,5.0
1124,10,5.0
387,35,4.0
953,2432,4.0
1589,2892,3.0
278,70,4.0
1647,607,3.0
530,3970,3.0
256,1700,5.0
961,300,5.0
1766,7172,5.0
13,357,4.0
294,43,4.0
546,8801,4.0
1918,1913,3.0
1446,607,5.0
264,299,4.0
1348,303,4.0
1420,4628,3.0
1780,1199,3.0
1876,2301,5.0
1319,9124,5.0
856,725,3.0
333,45,2.0
1212,7271,5.0
1828,488,4.0
1168,27,5.0
162,1505,5.0
1719,6839,5.0
791,1599,5.0
1621,926,3.0
1879,6673,4.0
588,251,3.0
944,3918,5.0
20,468,5.0
519,3156,4.0
382,1335,5.0
1457,7674,4.0
504,287,4.0
1943,2806,5.0
358,40,3.0
320,2762,3.0
1082,9599,2.0
144,2109,1.0
145,5083,4.0
709,6882,4.0
697,3220,3.0
302,2597,3.0
1578,7215,4.0
38,1063,4.0
1446,7043,4.0
1148,2915,3.0
1059,7387,4.0
1853,6593,4.0
365,719,4.0
1480,10,5.0
198,894,4.0
1850,312,5.0
60,22,5.0
1296,4153,4.0
597,5953,4.0
209,2718,3.0
126,2163,3.0
1902,3179,5.0
94,44,4.0
1223,96,5.0
1593,6067,4.0
343,21,5.0
1858,8894,4.0
1157,84,4.0
1748,274,3.0
1409,1805,4.0
994,6639,5.0
855,118,3.0
1,8252,4.0
1355,2785,4.0
1199,1631,3.0
742,0,4.0
1790,35,4.0
1662,71,4.0
1098,312,4.0
1585,7819,5.0
1674,97,3.0
1765,326,4.0
691,4055,5.0
502,2348,2.0
965,112,4.0
316,528,5.0
1346,3385,4.0
1628,1728,3.0
1628,6835,4.0
1995,1138,4.0
1599,453,3.0
662,1335,5.0
799,9288,3.0
1850,311,3.0
1507,16,5.0
822,9417,3.0
914,7163,4.0
891,669,3.0
113,1652,5.0
1671,893,3.0
889,2476,3.0
1797,2022,5.0
884,3162,5.0
1723,453,3.0
889,94,4.0
890,7110,3.0
1546,4586,5.0
270,1119,4.0
523,5964,4.0
1906,1241,5.0
1678,7334,4.0
781,978,5.0
1306,9219,4.0
248,385,3.0
1594,1750,1.0
1000,3788,5.0
1936,1105,4.0
579,157,2.0
964,9459,5.0
386,3418,5.0
590,1510,4.0
957,1844,4.0
479,6508,2.0
1217,5322,4.0
271,3391,5.0
68,401,5.0
1512,6473,3.0
103,8508,4.0
876,15,4.0
952,2141,5.0
1169,7792,5.0
51,387,4.0
269,4013,4.0
1213,668,5.0
771,5064,5.0
1824,508,5.0
1407,8279,4.0
1010,7163,3.0
1517,2,4.0
1248,884,3.0
905,2130,3.0
796,9925,4.0
796,2420,4.0
453,1017,3.0
294,3958,5.0
269,2174,4.0
1311,323,4.0
115,1998,5.0
699,1418,3.0
439,1060,5.0
1525,1157,5.0
338,784,3.0
635,4227,4.0
1631,196,5.0
1991,336,5.0
951,7660,5.0
1625,8400,3.0
1866,457,5.0
825,777,3.0
419,607,5.0
632,328,3.0
757,3334,4.0
195,3205,3.0
1918,226,5.0
1162,5816,5.0
719,335,5.0
1673,1753,5.0
409,7163,4.0
952,4902,4.0
1494,7334,4.0
411,5415,4.0
675,94,5.0
517,558,5.0
793,1926,5.0
1107,383,5.0
893,235,5.0
1786,1289,2.0
217,1466,5.0
1429,2514,4.0
1313,3217,3.0
1823,1093,3.0
488,610,3.0
935,16,4.0
833,4870,4.0
791,386,4.0
720,4548,3.0
36,1638,3.0
241,120,4.0
1530,7067,4.0
1,61,5.0
1886,5673,3.0
1043,4953,4.0
1169,2464,5.0
420,3718,2.0
246,5624,4.0
16,644,4.0
610,4653,4.0
278,1431,4.0
1706,8582,4.0
1064,3033,4.0
1955,9729,5.0
13,333,4.0
239,1389,3.0
1951,3161,4.0
33,1105,4.0
52,2780,4.0
1922,592,4.0
460,847,5.0
1497,5215,3.0
1949,5882,3.0
1172,278,2.0
1235,103,4.0
1691,877,5.0
280,22,4.0
1570,9060,4.0
1717,659,4.0
1306,6937,5.0
1921,8190,2.0
874,8343,4.0
525,6135,2.0
1601,467,5.0
624,1466,5.0
533,3975,4.0
207,3307,3.0
411,4832,3.0
457,5448,5.0
1280,2224,4.0
835,3905,4.0
441,1354,4.0
1796,7259,4.0
1992,4523,5.0
918,3385,5.0
194,78,4.0
645,1123,3.0
1115,5687,4.0
1502,5719,1.0
704,2490,5.0
1736,4281,5.0
913,5450,2.0
1892,1521,4.0
1332,617,3.0
917,5631,3.0
1981,491,4.0
159,320,5.0
810,7575,2.0
1704,2556,5.0
130,44,5.0
1604,6061,4.0
1580,9134,5.0
473,4307,4.0
635,1335,2.0
889,1298,5.0
150,466,4.0
1776,4187,4.0
971,593,4.0
316,903,5.0
1170,633,4.0
1422,3059,3.0
1780,1410,3.0
746,5863,2.0
1433,354,5.0
1428,4181,2.0
752,6295,5.0
64,426,3.0
36,5215,5.0
219,335,4.0
643,4630,3.0
1560,3615,4.0
1655,3056,4.0
1923,2740,2.0
358,835,3.0
1130,3319,3.0
490,7714,5.0
120,3778,3.0
589,5381,4.0
1947,9808,5.0
1136,790,4.0
806,4354,4.0
830,3395,5.0
343,299,5.0
717,2148,3.0
66,6008,3.0
667,432,2.0
1571,432,4.0
1241,3033,5.0
1147,233,1.0
633,5507,5.0
1449,2329,4.0
1420,5068,2.0
166,1881,3.0
1641,1328,5.0
1871,1513,5.0
478,7033,4.0
1789,1903,4.0
1758,9403,3.0
1020,4008,5.0
530,4139,1.0
975,6554,5.0
1512,6216,5.0
470,701,2.0
916,311,3.0
863,7868,5.0
667,4545,5.0
1132,910,3.0
1970,7468,5.0
237,2159,3.0
419,7401,5.0
9,339,4.0
16,610,3.0
1235,390,5.0
